"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1",0.019478,-0.134218,0.027439,1.516401,0.300936,0.058259,0.150134,-0.266791,-0.237134,-0.091272,1.549958,-0.006883,0.012774,-1.930253,13.439378,-8.935911,14.242047,13.52024,11.695956,1.210212,-22.119289,50.292652,-36.971897,20.93717,47.821712,-0.424812,-0.907553,8.090739
"2",0.022776,-0.171351,0.05276,1.693492,0.342656,0.059794,-0.0501,0.084847,-0.255626,0.382405,1.646871,0.446238,0.1076,-1.294961,1.513093,2.435272,-1.696192,-12.40374,-2.012829,2.495671,16.674191,15.940047,-13.061279,2.427498,17.963486,-0.546187,-0.811005,2.992994
"3",0.03239,-0.181938,0.077327,1.781017,0.369454,0.080508,-0.100733,0.045868,0.004528,0.064765,0.00551,0.040401,0.089512,0.103072,-2.110077,0.935575,-4.947413,-16.986576,-3.285896,-2.966357,13.061522,7.037463,-9.188517,0.881758,7.645592,-0.650692,-1.17852,0.915749
"4",0.030222,-0.166262,0.070321,1.701064,0.354783,0.073603,-0.027851,-0.088346,0.270796,-0.192302,-1.385678,-0.33946,-0.171236,1.265621,-2.304167,0.465381,-4.213378,-7.584241,-1.019358,-3.954764,7.878329,14.583553,-13.596826,2.193129,19.832533,-0.844057,-1.965107,3.067265
"5",-0.028086,-0.135443,0.016349,1.576217,0.317178,0.027572,0.114844,-1.299513,0.323785,-0.890498,-0.415264,-0.516554,-0.721413,1.150356,-8.964402,-3.955607,-4.758108,26.506675,-0.854014,2.55239,-21.79694,21.8841,-27.049292,9.527929,48.246521,-1.153062,-2.413705,7.53076
"6",-0.107348,-0.142731,-0.03932,1.638515,0.299711,0.002255,0.061909,0.060782,-0.45883,0.132967,1.604883,0.511479,0.112587,-2.460813,9.978686,-3.434838,10.830324,17.620633,13.377494,4.079177,-15.1479,42.680794,-16.854836,14.200863,49.520958,0.182062,-1.969583,9.056221
"7",-0.095756,-0.179959,-0.005548,1.834833,0.359998,0.01453,-0.122214,0.11161,-0.251398,0.335393,1.8079,0.575723,0.22767,-1.054909,2.222244,2.277148,-1.409785,-12.559176,-2.738593,0.318071,15.284011,13.313799,-10.975862,1.298931,15.684209,-0.313372,-1.313056,1.757177
"8",-0.082656,-0.190264,0.017134,1.926599,0.394241,0.027572,-0.166711,0.065053,0.003557,0.017927,-0.052912,0.038754,0.000395,0.2232,-2.708007,0.780382,-6.588477,-18.683508,-4.523264,-3.078257,13.163788,1.29251,-10.445821,1.715425,5.631463,-0.887581,-0.741078,0.669463
"9",-0.088216,-0.178797,0.000107,1.836058,0.373475,0.007626,-0.083855,-0.177966,0.227013,-0.279869,-1.496848,-0.404264,-0.284468,1.300931,-2.564082,0.973416,-2.699468,-8.262689,-1.045503,-3.973303,8.857906,8.961303,-14.611647,3.665737,19.596951,-0.632389,-1.49652,3.260212
"10",-0.168986,-0.163592,-0.05396,1.70276,0.33364,-0.049146,0.076485,-1.652944,-0.088558,-0.792222,-0.507123,-0.287918,-1.008169,1.361033,-8.460308,-9.72079,-1.146999,26.429674,6.838784,0.243797,-23.67102,18.033068,-37.583851,17.397556,49.882874,-0.229054,-2.027512,7.434211
"11",-0.262355,-0.213386,-0.087324,1.752429,0.358678,-0.103616,0.025851,0.104826,-0.485706,0.556878,1.494547,0.635889,0.069105,-2.559806,9.880741,6.392924,14.153774,19.418045,0.836376,10.139697,-14.173727,42.734097,-8.836256,11.87546,51.632858,0.58193,-2.490944,9.732059
"12",-0.25271,-0.254478,-0.02644,1.948118,0.443187,-0.070627,-0.149066,0.020367,-0.402391,0.506158,1.923837,0.940543,0.211172,-1.009732,1.953802,1.907052,-1.343321,-11.900771,-4.658483,-3.851191,14.238903,10.074741,-10.962997,0.119136,16.810423,0.060687,-2.413705,1.467533
"13",-0.244102,-0.273516,0.00573,2.046859,0.495589,-0.066791,-0.192028,0.090799,0.004094,0.019584,-0.07495,0.05647,-0.065262,0.272941,-1.426075,0.687469,-6.8695,-21.700938,-7.691692,-4.018673,13.573775,-1.508998,-14.412573,2.807279,3.693232,-0.984092,-0.713318,0.79522
"14",-0.244039,-0.263494,-0.014156,1.949249,0.461691,-0.100547,-0.103035,-0.114214,0.229445,-0.337073,-1.574027,-0.589024,-0.39876,1.31071,-4.059363,1.345708,-2.167487,-8.362964,-2.864182,-3.169613,11.052145,0.77662,-16.929581,5.975429,19.146387,-0.526794,-1.376154,3.293978
"15",-0.320725,-0.246404,-0.058861,1.794652,0.3971,-0.166524,0.08339,-1.545348,-0.122268,-0.437686,-0.890154,-0.320255,-1.064732,1.680621,-5.149192,-12.493883,4.032705,25.300537,13.60175,0.690808,-26.705502,8.563344,-45.807091,24.639105,50.431271,0.606875,-1.950274,7.569379
"16",-0.402595,-0.302953,-0.055499,1.821826,0.4397,-0.22483,0.03429,0.094055,-0.482434,0.843857,1.445705,0.816883,0.129804,-2.546493,6.38552,4.688098,10.184,20.66282,2.551149,11.191844,-12.758504,28.038372,-22.28911,16.37455,49.242874,1.582155,-2.336467,9.693439
"17",-0.399077,-0.360381,0.023103,2.008123,0.562442,-0.18954,-0.129886,-0.041192,-0.583493,0.732751,1.814118,1.33455,0.071179,-1.068811,2.674149,4.434023,-1.840678,-12.537623,-9.704112,-4.594541,13.794258,6.789014,-10.787231,-0.884647,15.561293,0.182062,-2.433015,1.660629
